,smiles,mass,score,rank
3553,CCOC(=O)C=CC(=O)OCC,172.073558864,0.8193377014109212,3
3554,CCOC(=O)C=CC(=O)OCC,172.073558864,0.8652281921782006,4
3555,OC(=O)C=CC(O)=O,116.01095860800001,0.7336958357264494,10
3556,OC(=O)C=CC(O)=O,116.01095860800001,0.722539294343733,3
3557,O=Cc(c1)c(OC)ccc1,136.052429496,0.8747171672978578,1
3558,O=Cc(c1)cc(OC)cc1,136.052429496,0.8367118792814943,12
3559,O=Cc(c1)ccc(OC)c1,136.052429496,0.8252740124111131,10
3560,COc(c1)c(ccc1)OC(C)(C)C,180.115029752,0.6568730841512214,96
3561,CCOc(c1)ccc(OCC)c1,166.099379688,0.8936774323133687,3
3562,Oc(c1)c(O)cc(c1)C(C)(C)C,166.099379688,0.8491925284617956,7
3563,COc(c1)c(OC)ccc1,138.06807956,0.9174705036318096,7
3564,Cc(c1)c(O)cc(C)c(O)1,138.06807956,0.722670215833345,27
3565,Cc(c1)c(O)c(O)cc1,124.052429496,0.9177760261096638,6
3566,Cc(c1)cc(O)cc(O)1,124.052429496,0.8926062818752503,7
3567,Oc(c1)cc(C)c(O)c1,124.052429496,0.6875855671595947,57
3568,CCC(C)c(c1)ccc(O)c1,150.104465068,0.8037564220256934,17
3569,CC(C)c(c1)c(O)cc(C)c1,150.104465068,0.7768303014683515,44
3570,Oc(c1)ccc(c1)C(C)(C)C,150.104465068,0.8878357175425322,21
3571,Oc(c1)c(ccc1)C(C)(C)C,150.104465068,0.8275324784041054,33
3572,CCC(C)c(c1)c(O)ccc1,150.104465068,0.8457072141534205,11
3573,Oc(c1)cc(cc1)C(C)(C)C,150.104465068,0.7473110916698971,34
3574,CC(C)c(c1)cc(O)c(C)c1,150.104465068,0.723203975643175,47
3575,Cc(c1)c(O)c(C)cc1,122.07316494,0.8892654987947005,8
3576,COC(=O)CCCCCC(=O)OC,188.104858992,0.8885522182809296,1
3577,Cc(c1)cc(O)c(C)c1,122.07316494,0.8586723863490495,13
3578,Cc(c1)cc(O)c(C)c1,122.07316494,0.8586723863490495,13
3579,CNc(c2)c(cc(Cl)c2)C(=O)c(c1)cccc1,245.060741684,0.8895957889143989,1
3580,Clc(c3)cc(c(c3)2)C(=NC(O)C(=O)N2)c(c1)cccc1,286.050905272,0.8631698574017562,1
3581,Clc(c2)cc(C=1c(c3)cccc3)c(c2)N(C)C(=O)CN1,284.07164071600005,0.8658722731910355,1
3582,Clc(c3)cc(c(c3)2)C(=NC(=O)N2)c(c1)c(Cl)ccc1,290.00136823599996,0.8618663017962779,1
3583,COC(N=1)C(=O)N(C)c(c3)c(cc(Cl)c3)C1c(c2)c(Cl)ccc2,348.043233048,0.9133427551739457,1
3584,CC(=O)c(c2)cc(cc2)Oc(c1)cccc1,212.083729624,0.9434316986712727,1
3585,c(c2)ccc(c2)Oc(c1)cc(cc1)C(C)Br,276.014977136,0.760436081369753,1
3586,CC(O)c(c2)cc(cc2)Oc(c1)cccc1,214.099379688,0.853119367394886,3
3587,N#CC(C)c(c2)cc(cc2)Oc(c1)cccc1,223.099714036,0.8879361859211786,1
3588,CN(C)C(=O)C(c(c2)cccc2)c(c1)cccc1,239.131014164,0.859531445894731,1
3589,O=C(C=2)Oc(c1)c(C2)cc(O)c(O)1,178.026608672,0.7817499648559285,20
3590,COc(c1)c(O)cc(C=2)c(OC(=O)C2)1,192.042258736,0.9348572195594752,2
3591,CC(C)Nc(n1)nc(SC)nc(NC(C)C)1,241.13611660799998,0.8174972470820723,1
3592,CC(=O)c(c2)ccc(c2)S(=O)(=O)NC(=O)NC(C1)CCCC1,324.11437811999997,0.6065857408136464,9
3593,Nc(c1)c(ccc1)S(O)(=O)=O,173.014664084,0.880428966187072,3
3594,c(c3)ccc(c3)P(=S)(c(c2)cccc2)c(c1)cccc1,294.06320811,0.8488929524324018,3
3595,O=C(C=2)Oc(c1)c(C2)ccc(O)1,162.031694052,0.8711790462009579,3
3596,NC(=O)c(c1)ncc(O)n1,139.0381764,0.9615012870104397,1
3597,COC(=O)c(c1)ncc(Cl)n1,172.00395508,0.9192496249528126,1
3598,COC(=O)c(n1)c(O)ncc1,154.037842052,0.9649314707813743,1
3599,OC(=O)C(C)c(c1)c(O)ccc(Oc(c2)cccc2)1,258.089208928,0.8983232347329122,1
3600,O=C(C=1)C=CN(O)C1,111.0320284,0.9289622183786654,1
3601,OC(=O)C(C)(C)Oc(c1)ccc(Cl)c1,214.039671892,0.7757199361743565,9
3602,C=Cc(c2)cc(cc2)Oc(c1)cccc1,196.088815004,0.9031017062166464,2
3603,COc(c1)cc(O2)c(C=CC(=O)2)c1,176.047344116,0.870605728310916,4
3604,COc(c4)cc(c(c4)1)C(C3)(C2)C([H])(CCC3)C(N(C)C2)C1,271.19361442,0.8535285173209692,1
3605,[H]C(C2)=C([H])CC(C2)(C(O)=O)C(C1)CCOC1,210.125594436,0.8911069650589238,1
3606,CCC(C(=O)2)(C(=O)NC(=O)N2)C(C1)=CCCC1,236.116092372,0.7749756427116317,1
3607,OC(=O)c(c1)nccn1,124.027277368,0.8493265150670672,1
3608,OC(=O)C(C)c(c1)cccc1,150.06807956,0.8893942856693415,4
3609,OC(=O)c(c1)ncc(O)n1,140.022191988,0.9372111674953093,1
3610,CC(=O)CCc(c1)ccc(O)c1,164.083729624,0.8806716354206905,2
3611,Oc(c1)c(O)cc(n(C)2)c1c(O)c2,179.058243148,0.9224011228946627,1
3612,OC(=O)C=Cc(c1)cc(O)c(O)c1,180.042258736,0.8200703257349963,3
3613,Clc(c2)ccc(c2)C(=O)c(c1)c(Cl)ccc1,249.995220236,0.9010681290251301,4
3614,Clc(c2)ccc(c2)C(O)c(c1)c(Cl)ccc1,252.0108703,0.8059145602889896,2
3615,OC(C1)C(C)(C2)C(C)(C)C(C2)1,154.135765196,0.872539479432829,2
3616,c(c2)cc(c1)c(c2)ccc1,128.062600256,0.8768112889888114,6
3617,CC(C)Cc(c1)ccc(c1)C(C)C(O)=O,206.130679816,0.8894206740485255,3
3618,Clc(c3)cc(c(c3)2)C(=NC(O)C(=O)N(C)2)c(c1)c(Cl)ccc1,334.027582984,0.748686187064332,4
3619,O=C(C4)CC([H])(C3)C(C)(C4)C([H])(C2)C([H])(C3)C([H])(C1)C(C)(C2)C([H])(O)C1,290.2245802,0.9009173027762003,2
3620,CNCc(c1)cccc1,121.08914935199999,0.8695147277370479,1
3621,CNC(=O)c(c1)cccc1,135.068413908,0.8958470951941812,1
3622,CN(C)Cc(c1)cccc1,135.104799416,0.9187181545103842,1
3623,CN(C)C(=O)c(c1)cccc1,149.084063972,0.8646456534346018,2
3624,CCC(=O)c(c1)cccc1,134.07316494,0.859543607418644,7
3625,N#Cc(c(Cl)1)c(Cl)ccc1,170.964254456,0.8792920369896469,6
3626,O=C(C4)C=C(C3)C(C)(C4)C([H])(C2)C([H])(C3)C([H])(C1)C(C)(C2)C(O)C1,288.208930136,0.8958089469300548,2
3627,C(C1)CCC([H])(C4)C(C(C3([H])C4)([H])CCC(C3([H])2)(C)C([H])(CC2)C(CCCC(C)C)([H])C)(C)1,372.375601536,0.8891453536582735,3
3628,Oc(c4)cc(C3)c(c4)C([H])(C2)C([H])(C3)C([H])(C1)C(C)(C2)C(O)C1,272.177630008,0.9081220622144363,3
3629,CC(C4([H])C(C=CC([H])(CC)C(C)C)([H])C)(C([H])1CC4)CCC(C3(C)2)(C([H])(CC=C2CC([H])(O)CC3)1)[H],412.37051615599995,0.9380488547803718,2
3630,O=Cc(c1)c(O)ccc1,122.036779432,0.8461366688955098,3
3631,CCCCCCCCCCCCCCCC(=O)O[Si](C)(C)C,328.27975705,0.7963005651833297,3
3632,c(c1)ccc(c1)CN(C)[Si](C)(C)C,193.12867613799997,0.8770679264916885,1
3633,c(c1)ccc(c1)CN[Si](C)(C)C,179.11302607399998,0.8922052003659369,1
3634,COC(=O)C(C)c(c1)ccc(c1)CC(C)(C)O,236.1412445,0.9281719807821102,1
3635,COC(=O)C(C)c(c1)ccc(c1)CC(C)(C)O,236.1412445,0.9281719807821102,1
3636,CCCCCCCCCCCCCCN(C(C)1)C(=O)CC1,295.287514804,0.9306006158496354,1
3637,CCCCCCCCCCN(C(C)1)C(=O)CC1,239.22491454800002,0.9216745560084656,2
3638,CCCCCCCCCN(C(C)1)C(=O)CC1,225.209264484,0.9024462808075628,1
3639,CCCCCCCCCCCCN(C(C)1)C(=O)CC1,267.256214676,0.9264923692213376,1
3640,CCCCCCCCCCCCN(C1)C(=O)C(C)C1,267.256214676,0.9345461924357124,1
3641,CCCCCCCCCCCCN(C1)C(=O)C(C(C)=O)C1,295.25112929600004,0.8694484547115772,1
3642,CCCCCCCCCCCN(C(C)1)C(=O)CC1,253.24056461200001,0.9228656536722601,1
3643,CCCCCCCCCCCCN(C1)C(=O)CC(C(O)=O)1,297.230393852,0.7844544190640217,3
3644,NCCCCCCCCCCCCN(C1)C(=O)CC1,268.251463644,0.9376751308916372,1
3645,CCCCCCCCCCCCCCCCN(C(C)1)C(=O)CC1,323.318814932,0.8785694456060221,1
3646,CCCCCCCCCCCCCCCCCCN(C(C)1)C(=O)CC1,351.35011505999995,0.8993962559217384,1
3647,CCCCCCCCCCCCN(C1)C(=S)CC1,269.217720992,0.7009322399438118,1
3648,C(CCCCCCN(C2)C(=O)CC2)CCCCCN(C1)C(=O)CC1,336.2776783919999,0.8863876599558347,1
3649,CCCCCCCCCCCCN(C1)C(=O)CC1,253.24056461200001,0.8484804837443394,1
3650,CCCCCCCCc(c2)ccc(c2)N(C1)C(=O)CC1,273.209264484,0.952849282669594,1
3651,CCOC(=O)Nc(c1)cc(Cl)c(Cl)c1,233.001033888,0.9020977735050904,1
3652,CCOC(=O)Nc(c1)ccc(Cl)c1,199.04000624,0.9105872325391439,2
3653,O=C(Nc(c2)ccc(Cl)c2)Nc(c1)ccc(Cl)c1,280.01701829999996,0.8914033896572339,1
3654,CCCCCCCCCCN(C1)C(=O)CCCC1,253.24056461200001,0.8841706925400576,1
3655,CCCCCCN(C1)C(=O)CCCC1,197.177964356,0.8929226840532035,1
3656,CCCCCCCCN(C1)C(=O)CCCC1,225.209264484,0.874387464927942,1
3657,c(c3)ccc(c3)Oc(c2)ccc(c2)N(C1)C(=O)CC1,253.11027872,0.9099665855329588,2
3658,c(c3)ccc(c3)Oc(c2)c(ccc2)N(C1)C(=O)CC1,253.11027872,0.7724924655237944,1
3659,c(c3)ccc(c3)Oc(c2)cc(cc2)N(C1)C(=O)CC1,253.11027872,0.918809920504501,2
3660,CCCCCCCCCCCCN(C)C(=O)CC,255.256214676,0.9248216250449358,2
3661,CCCCCCCCNC(=O)CCCCCO,243.219829168,0.9195924753228032,1
3662,OC(=O)CN(C1)C(=O)CC1,143.058243148,0.9328574451859764,1
3663,CCCCCCNC(=O)CCCCO,201.172878976,0.909606728769125,1
3664,CCCCCCNC(=O)CCCCCO,215.18852904,0.8988987288045169,1
3665,CCCCCCN(C1)C(=O)C(C)C1,183.162314292,0.9343295415628221,1
3666,CCCCCCCCN(C1)C(=O)C(C)C1,211.19361442,0.8776775789140288,1
3667,CCCCCCCCCCCCN(C=O)CCC,255.256214676,0.9270896861777378,2
3668,O=C(C2)N(CC2)C(=O)Nc(c1)cc(Cl)c(Cl)c1,272.01193292,0.7861048134039372,1
3669,O=C(C2)N(CC2)C(=O)NC(C1)CCCC1,210.136827816,0.9152371224459745,1
3670,CCCCCCCCCCCNC(=O)N(C1)C(=O)CC1,282.2307282,0.6750553177746517,8
3671,ClCCN(C1)C(=O)CC1,147.04509162,0.9207055090182873,1
3672,CCCCCCCCCCCCNC,199.22999992799998,0.8534882517575708,1
3673,CCCCCCCCCCCCNCC,213.24564999199998,0.8479061283698879,2
3674,OCN(C1)C(=O)CC1,115.063328528,0.9276692076031974,1
3675,CCCCCCCCCCCC(=O)NC,213.209264484,0.782783420039111,3
3676,CCCCCCCCCCCC(=O)NCC,227.22491454800002,0.8877879270954241,2
3677,CCCCCCCCCCCC(=O)NCCC,241.24056461200001,0.8941246136878898,1
3678,CCCCCCCCCCCCC(C1)CC(=O)O1,254.2245802,0.8228679221423868,1
3679,CCOc(c2)ccc(c2)N(C1)C(=O)CC1,205.11027872,0.9206768053981511,1
3680,O=C(C1)N(CC1)CCl,133.029441556,0.9074909319485773,1
3681,CCCCCCCCc(c1)ccc(N)c1,205.183049736,0.9200466664322249,1
3682,Clc(c2)ccc(c2)NC(=O)N(C1)C(=O)CC1,238.050905272,0.8240451967268346,1
3683,CCCCCCC(C1)CC(=O)O1,170.130679816,0.7323380139740256,39
3684,CCCCCCCCCCN(C1)C(=O)C(C)C1,239.22491454800002,0.9367490406765939,2
3685,CCCCCCCCCCCN(C(C)1)C(=O)CC1,253.24056461200001,0.9332547059103184,1
3686,CCCCCCCCCCCCCCCCN(C(C)1)C(=O)CC1,323.318814932,0.7023751474201574,8
3687,CCCCCCCCCCCCCCCCCCN(C1)C(=O)C(C)C1,351.35011506,0.8746462231685983,1
3688,O=C(C3)N(CC3)c(c1)cc(c2)c(ccc2)c1,211.099714036,0.8660756808646313,1
3689,NCCCCCCCCCCCCN(C1)C(=O)CC1,268.251463644,0.8987664884240996,1
3690,CCCCCCCCCCCCCN,199.22999992799998,0.8770240327551804,1
3691,C(C2)CCC(C2)NC(C1)CCCC1,181.183049736,0.8378189270022773,6
3692,CCCCCCCCCCCCn(c(=O)1)c(=O)c(c2)c(ccc2)1,315.21982916800005,0.9142680444419808,1
3693,CCCCCCCCCCCCNC(=O)CCCO,271.251129296,0.9326903610617583,1
3694,N#CCCC(C#N)(C1)CC=CC1,160.100048384,0.9044533474352208,1
3695,CCCCCCCCCCCCN(C1)C(=O)CC1,253.24056461200001,0.8710700883960998,1
3696,CCCCCCCCCCCCN(C1)C(=O)CC1,253.24056461200001,0.8710700883960998,1
3697,[Br-1],78.91888567991,0.4868021206359644,113
3698,[Cl-1],34.96940125991,0.40046467849925765,4
3699,[Br-1],78.91888567991,0.39642359382303965,111
3700,[I-1],126.90502157991,0.42245506528968724,256
3701,[I-1],126.90502157991,0.5299455215165133,58
3702,[Cl-1],34.96940125991,0.4275063568099898,6
3703,[Br-1],78.91888567991,0.44075829383886256,134
3704,[Cl-1],34.96940125991,0.36808846761453395,6
3705,[Br-1],78.91888567991,0.4436095737921009,78
3706,[I-1],126.90502157991,0.4863307284758932,59
3707,[I-1],126.90502157991,0.44739013546054157,412
3708,[Br-1],78.91888567991,0.4370355592236004,40
3709,[Br-1],78.91888567991,0.38228442754865216,33
3710,COC(=O)C(C)=C,100.052429496,0.8351038580313559,4
3711,CC(=C)C(=O)OCC(C1)O1,142.06299418,0.6620262763618745,187
3712,COC(=O)c(c1)cc(cc1)[N+1]([O-1])=O,181.037507704,0.8685157130632364,6
3713,COC(=O)C(C)(Br)CBr,257.889103696,0.8242462524716936,1
3714,COC(=O)C(C)S,120.024500496,0.763878953488264,4
3715,COC(=O)C(C)SC,134.04015056,0.714957315929192,5
3716,COC(=O)C(Br)(Br)Br,307.76831563600007,0.49943421481481076,72
3717,COC(=O)C=CC(C)C,128.083729624,0.8268217462502565,3
3718,COC(=O)C(C)=C([H])C,114.06807956,0.8834166057300625,7
3719,COC(=O)C(C)C(=O)OC,146.0579088,0.8171079697658915,4
3720,CCCC(=O)C(=O)OC,130.06299418,0.7247652674254388,8
3721,CCCC(C)C(=O)OC,130.099379688,0.796590534644148,2
3722,COC(=O)c(c1)cc(OC)c(OC)c(OC)1,226.084123548,0.8556450260344448,1
3723,COC(=O)c(c(O)1)c(O)cc(O)c1,184.037173356,0.8335854514001921,1
3724,COC(=O)c(c(Cl)1)c(C(=O)OC)c(Cl)c(Cl)c(Cl)1,329.902019392,0.7650447926368364,3
3725,COC(=O)c(c(Br)1)c(C(=O)OC)c(Br)c(Br)c(Br)1,505.699957072,0.6374656963134775,6
3726,COC(=O)c(c1)ccc(N=Nc(c2)cccc2)c1,240.089877624,0.9342477265387401,2
3727,COC(=O)c(c1)nccc1,137.047678464,0.8720177326756315,1
3728,CCCOc(c1)ccc(c1)C(=O)OC,194.094294308,0.8654900007835639,1
3729,COC(=O)c(c1)nc(c2)c(ccc2)c1,187.063328528,0.8711146469610722,1
3730,COC(=O)CCC(CCC(=O)OC)C(=O)OC,246.110338296,0.8044514218424643,3
3731,COC(=O)CCCc(c1)cccc1,178.099379688,0.8705382257257268,1
3732,COC(=O)CCC(C)=O,130.06299418,0.7961096515247374,1
3733,COC(=O)CCCC(C)=O,144.078644244,0.8834907815694569,1
3734,COC(=O)CNC(=O)Cc(c1)cccc1,207.089543276,0.8400342266932115,1
3735,COC(=O)CC(C)CC(=O)OC,174.089208928,0.8632287913265695,3
3736,COC(=O)C(C)(C1)CCCC1,156.115029752,0.9100556987928796,1
3737,CCCCCCCCC(CCCCCC)C(=O)OC,270.255880328,0.8356387975941137,1
3738,CCCCCCCCOc(c1)ccc(c1)C(=O)OC,264.172544628,0.8793699312027338,1
3739,COC(=O)C(C)Oc(c1)cccc1,180.078644244,0.9119611718534946,1
3740,COC(=O)Cc(c1)cc(C)cc1,164.083729624,0.8155259427643018,20
3741,COC(=O)c(c1)c(SC)ccc1,182.04015056,0.8723471233718972,5
3742,COC(=O)C(C)Oc(c1)c(Cl)cc(Cl)c(Cl)1,281.96172718800005,0.8395606103549186,2
3743,COC(=O)COc(c1)c(Cl)cc(Cl)c(Cl)1,267.94607712400006,0.8881897433231681,1
3744,COC(=O)CSc(c1)cccc1,182.04015056,0.8575867079414924,1
3745,COC(=O)CSCC(=O)OC,178.0299798,0.8021058677000787,1
3746,COC(=O)c(c1)scc1,142.008850432,0.8419145005676802,3
3747,COC(=O)c(c1)c(C(=O)OC)c(cc1)[N+1]([O-1])=O,239.042987008,0.7846684588836113,4
3748,COC(=O)COc(c1)ccc(c1)[N+1]([O-1])=O,211.048072388,0.9280265235497228,1
3749,COC(=O)Cc(c1)c(ccc1)[N+1]([O-1])=O,195.053157768,0.7820724749860904,9
3750,COC(=O)Cc(c1)cc(cc1)[N+1]([O-1])=O,195.053157768,0.9220061544341905,2
3751,COC(=O)Cc(c1)ccc(c1)[N+1]([O-1])=O,195.053157768,0.9443682185797946,2
3752,CCCCCC=CC(=O)OC,156.115029752,0.8614061060940965,5
3753,COC(=O)CC(C)CC(C)(C)C,172.14632988,0.915846131375327,1
3754,COC(=O)c(c1)cncc1,137.047678464,0.8214142309475589,1
3755,COC(=O)c(c1)ccnc1,137.047678464,0.8457395813926052,5
3756,COC(=O)CC(C)C(=O)OC,160.073558864,0.845098243505562,2
3757,CCCCCCCCc(c1)ccc(c1)C(=O)OC,248.177630008,0.9004187847045086,1
3758,COC(=O)Cc(c1)cc(c2)c(ccc2)c1,200.083729624,0.8625733987732679,2
3759,COC(=O)CN(CC(=O)OC)CC(=O)OC,233.0899372,0.8311845359495116,1
3760,CC(C)CC(O)=O,102.06807956,0.8618423298092742,3
3761,CC(C)OC(=O)C(C)C,130.099379688,0.8726850888054631,5
3762,C=CC(=O)OC,86.036779432,0.8316497044682758,1
3763,C=CC(O)=O,72.021129368,0.8957806484244842,1
3764,C=CC(=O)OCC(C)C,128.083729624,0.8525375712753619,4
3765,CCCCOC(=O)C=C,128.083729624,0.8705545573698702,4
3766,OCC(C)=O,74.036779432,0.7906195861643228,18
3767,[O-1][N+1](=O)c(c1)cccc1,123.0320284,0.8976364094249516,1
3768,C#CCCl,73.992327776,0.8746088585084765,1
3769,C#CCBr,117.941812196,0.8525289940838358,2
3770,COC(=O)C=CC(O)=O,130.026608672,0.7228248749943404,12
3771,COC(C)=O,74.036779432,0.9173301559275129,2
3772,O=C=Nc(c1)ccc(C)c1,133.052763844,0.8480385319800873,11
3773,[2H]C([2H])([2H])OC(=O)COC,107.066174354,0.824901016557274,2
3774,O=C=Nc(c1)cc(C)cc1,133.052763844,0.8745980874739852,6
3775,[2H]C([2H])([2H])OC(=O)C=CC(=O)OC([2H])([2H])[2H],150.079919212,0.475780344083953,617
3776,O=C=Nc(c1)c(C)ccc1,133.052763844,0.8720076137712889,11
3777,OCC([H])=C([H])CO,88.052429496,0.9165587692223696,3
3778,CC(C)C(O)=O,88.052429496,0.812761992105378,10
3779,COCCO,76.052429496,0.8620441463749121,7
3780,NCCOC,75.068413908,0.8205707833472589,8
3781,CCC(O)CC,88.088815004,0.8648586273108899,4
3782,c(c2)cc(c1)c(c2)ccc1,128.062600256,0.9025792148150623,7
3783,OC(=O)c(c1)cccc1,122.036779432,0.9275292417907461,1
3784,Clc(c1)ccc(Cl)c1,145.969005488,0.9463215690631894,3
3785,C(C1)CO1,58.041864812,0.8658349068328263,5
3786,C[N+1]([O-1])=O,61.016378336,0.8827028470859544,1
3787,CCBr,107.95746226,0.8019342004062057,1
3788,Nc(c1)c(C)c(N)cc1,122.08439831999999,0.9180408223500178,6
3789,CCCCC(=O)OC,116.083729624,0.903770417010473,2
3790,CCOc(c1)cccc1,122.07316494,0.8524891665331893,2
3791,CCOCCOCCOC(C)=O,176.104858992,0.8994842283716595,1
3792,CC#N,41.026549096,0.9072981387181782,1
3793,CC(=O)CC(=O)N(C)C,129.078978592,0.8188490149441905,1
3794,CC(=O)C(C1)C(=O)OC1,128.047344116,0.8069642809332178,9
3795,C=CC#N,53.026549096,0.8840602276034573,1
3796,N#CCCCCC#N,108.06874825599999,0.896353602982394,2
3797,COC(C)CCOC(C)=O,146.094294308,0.8091544787893994,13
3798,CCCCC(CC)COC(C)=O,172.14632988,0.9086436486675112,3
3799,OCCOC(=O)C=C,116.047344116,0.8341962246463087,2
3800,CCOC(=O)CCC(=C1)C(=O)N(C=2)C(C=CC2)=N1,246.100442308,0.7782843144164519,2
3801,CCOC(=O)CC(=C2)C(=O)N(C=1)C(=N2)C(C)=CC1,246.100442308,0.7580601016357806,10
3802,Cc(c(C)1)n(C)c(c2)c(ccc2)1,159.104799416,0.9177697132850227,1
3803,C=CCc(c(C)1)c(C)n(CC=C)n1,176.131348512,0.8252517026956292,4
3804,CCCCCCn(n1)c(C)c([H])c(C)1,180.16264864,0.8163106557573151,1
3805,c(c2)ccc(c2)C(=O)c(c(C)1)c(C)on1,201.078978592,0.9249579076363841,2
3806,Cc(c(C)1)c(c3)c(c(cc3)2)n(CC2)1,171.104799416,0.8499789241306881,1
3807,Cc(n1)c(Cc(c2)cccc2)c(C)o1,187.099714036,0.8094175114725333,7
3808,Cc(n1)c(C)c(C)n1c(c2)cccc2,186.115698448,0.9012013408735062,2
3809,Cc(n1)c([H])c(C)n(Cc(c2)cccc2)1,186.115698448,0.8676405936828362,3
3810,Cc(c2)c(n(C)1)c(cc2)c(C)c(C)1,173.12044948,0.8776014750898967,5
3811,NCCc(c(C)1)c(c2)c(ccc2)n(C)1,188.131348512,0.7976634800545588,1
3812,CC(C2)C(C)N(C2)c(c1)cccc1,175.136099544,0.8348013003754229,3
3813,C(C2)CCC(C2)N(C1)C(C)(C)CC1,181.183049736,0.7068779914450299,8
3814,Cc(c(C)1)n(C3)c(c(CC3)2)c(ccc2)1,185.12044948,0.8435719633198693,9
3815,NCCc(c(C)1)c(c3)c(c(cc3)2)n(CC2)1,200.131348512,0.9322022606172331,2
3816,Cn(n1)c(C)c(Cc(c2)cccc2)c(C)1,200.131348512,0.874418089024065,2
3817,Cc(n1)c(C)c(C)n(Cc(c2)cccc2)1,200.131348512,0.9028192258603662,1
3818,c(c2)ccc(c2)CC(C)(C(C)=1)C(C)=NN1,200.131348512,0.822072902352954,4
3819,Cc(c2)c(c(C)1)c(c(C)c2)n(C)c(C)1,187.136099544,0.8848668905822024,3
3820,CC(C3)C(C)(c21)C(C)(N3)Nc(cccc2)1,202.146998576,0.8526234906866567,3
3821,Cc(c3)c(N1)c(cc3)C(C)(C2)C(C)(NC2)1,202.146998576,0.8985396791284571,2
3822,NCCCc(c(C)1)c(c2)c(ccc2)n(C)1,202.146998576,0.8887487179352924,1
3823,COc(c3)c(N1)c(cc3)C(C)(C2)C(C)(NC2)1,218.141913196,0.8196369556410896,1
3824,CCCCCCCCn(n1)c(C)cc(C)1,208.19394876799998,0.8938715788810143,1
3825,Cc(c3)cc(c(C)1)c(c23)n(CCC2)c(C)1,199.136099544,0.8125564060439634,9
3826,NCCc(c(C)1)c(c3)c(c2cc3)n(CCC2)1,214.146998576,0.7014148885822463,14
3827,c(c2)cc(c31)C(C)(C4)C(C)(NC4)N(CCc23)1,214.146998576,0.9274596654096163,1
3828,Cc(c3)cc(c(c3)1)C(C)(C2)C(C)(NCC2)N1,216.16264864,0.9278476605399701,1
3829,c(c3)cc(N(C)1)c(c3)C(C)(C2)C(C)(NCC2)1,216.16264864,0.9325574598588078,1
3830,COc(c3)c(N1)c(cc3)C(C)(C2)C(C)(NCC2)1,232.15756326,0.6097321445248813,71
3831,c(c3)ccc(c3)c(n2)c(Br)c(o2)c(c1)cccc1,298.99457604,0.8815752474591321,1
3832,c(c3)ccc(c3)c(c2)nc(s2)c(c1)cccc1,237.061220352,0.9175272548925767,1
3833,c(c3)ccc(c3)c(c([H])2)c([H])n(n2)c(c1)cccc1,220.100048384,0.868528796002396,5
3834,[H]c(n1)c([H])c(c(c3)cccc3)n1c(c2)cccc2,220.100048384,0.8594850521170236,12
3835,c(c3)ccc(c3)c(n1)c([H])c([H])n1c(c2)cccc2,220.100048384,0.8662553665745326,11
3836,CCCCCCCCCC(C2)(C1)OC(C)(CC(=O)2)O1,268.203844756,0.8897701342550047,1
3837,O=C(C2)CC(C3)(OC(C)2O3)c(c1)cccc1,218.094294308,0.8726770358848152,1
3838,CC(=O)Cc(o2)cc(c2)c(c1)cccc1,200.083729624,0.9336276621769166,1
3839,c(c4)ccc(c4)C(O1)C(C2)(c(c3)cccc3)OC(C)(CC(=O)2)1,294.125594436,0.9131226897159184,2
3840,CC(=O)CC(O2)(C1)OC(c(c4)cccc4)1C(c(c3)cccc3)2,294.125594436,0.9394438015041645,1
3841,CCc(c1)oc(CC(C)=O)c1,152.083729624,0.8902576026946777,1
3842,C(C3)COC(C3)OC(c(c2)cccc2)C(=O)c(c1)cccc1,296.14124449999997,0.7610865370750413,6
3843,CCC(C2)(C1)OC(C)(O2)CC(O)1,172.109944372,0.8973407426544004,1
3844,CCCCCCCCCC(CO)(C1)OC(=O)C(C)C(=O)1,284.198759376,0.8916387270433594,1
3845,CCCCCCCCCC(COC(C2)OCCC2)(C1)OC(=O)C(C)=C1,352.26135963199994,0.7414904918087085,2
3846,CCCCCCCCCC(COC(C2)OCCC2)(C1)OC(=O)C(C)C(=O)1,368.2562742519999,0.7374245086241572,3
3847,Cc(c1)c(C2)c(CCC2)o1,136.088815004,0.8845981277127857,3
3848,c(c3)ccc(c3)c(c1)oc(C2)c(CCC2)1,198.104465068,0.7551093584312427,16
3849,CC(=O)CCC(C3)(C1)C(SCC)(C(=O)2)C(C)(CC3)C(O2)1,296.144615628,0.8756417872887284,1
3850,CC(=O)CCC(C1)=CC(=O)CC1,166.099379688,0.8761803106801382,1
3851,COCOCC(C1)(c32)C([H])(CCc(cc(C(C)C)c(O)c3)2)C(C)(C)CC1,346.25079494799996,0.859557450772922,1
3852,O=C(C3)C(C1)C(C2)C(C3)C(=O)C(C2)1,178.099379688,0.9339754370409157,1
3853,Cc(c1)cc(C2)c(NCC2)c(C)1,161.12044948,0.8499073161037571,2
3854,CCc(c1)cc(C2)c(CCC2)n1,161.12044948,0.8761644835766655,1
3855,CC(C)CCc(c1)cnc(C)c1,163.136099544,0.8664088481674761,1
3856,Cc(c2)ncc(c2)c(c1)cccc1,169.089149352,0.8413461010989836,13
3857,[2H]N(C3)Cn(c(C3)1)c(c2)c(ccc2)c(C)1,187.121975194,0.7308961487634721,10
