,smiles,mass,fp_score,rank,candidates
2587,C=CCSSC,120.006742256,0.966824644549763,5,1799
2588,C=CCOCC1CO1,114.06807956,0.9115323854660348,108,2088
2589,C=CCOC(=O)Cc1ccccc1,176.083729624,0.8736176935229067,158,5645
2590,C=CCSCC=C,114.05032132,0.9842022116903634,4,2102
2591,C=C(C)[Si](C)(C)C,114.08647697800001,0.9589257503949447,7,2102
2592,CCCOc1ccccc1C=O,164.083729624,0.8988941548183255,8,5189
2593,CCCOCC1CO1,116.083729624,0.9415481832543444,9,2046
2594,CCCC1OCCO1,116.083729624,0.9699842022116903,1,2046
2595,CCCc1nc(C)cnc1C,150.115698448,0.9715639810426541,3,4329
2596,CCCc1nc(C)c(C)s1,155.076870416,0.966824644549763,1,4906
2597,CCCNCCO,103.099714036,0.9036334913112164,8,1188
2598,CCCc1ccccc1N,135.104799416,0.909952606635071,5,3034
2599,CC(C)Cl,78.023627904,0.9447077409162717,2,262
2600,CCCC1CCCCC1O,142.135765196,0.9447077409162717,1,4078
2601,CCN(CC)C(=O)CCl,149.060741684,0.9652448657187994,1,4133
2602,CCCCCCCC(=O)OC(C)C,186.161979944,0.9842022116903634,1,5905
2603,CCCC1CCCCN1,127.13609954399999,0.9494470774091627,1,2865
2604,CCCC1CCCS1,130.081621448,0.9731437598736177,2,2975
2605,C#CCN,55.042199159999996,0.9383886255924171,35,70
2606,C#CCN(C)C,83.073499288,0.9684044233807267,1,510
2607,C[Si](C)(C)C#CCO,128.065741534,0.8878357030015798,78,2906
2608,CCOC(=O)C#Cc1ccccc1,174.06807956,0.8688783570300158,186,5598
2609,C#CC(=O)OCC,98.036779432,0.9399684044233807,3,1090
2610,C#CC(=O)OC,84.021129368,0.933649289099526,30,546
2611,C#CCOC(=O)Nc1ccc(Cl)cc1,209.024356176,0.8515007898894155,36,7063
2612,C#CCBr,117.941812196,0.8593996840442338,2,1896
2613,C#CCCl,73.992327776,0.9178515007898894,7,245
2614,C#CCC1CCCC1,108.093900384,0.9146919431279621,33,1353
2615,C#CCO[Si](C)(C)C,128.065741534,0.9794628751974723,1,2906
2616,Cc1ccc(CCN)cc1,135.104799416,0.9715639810426541,2,3034
2617,Cc1ccc(N2C(=O)c3ccccc3C2=O)cc1,237.078978592,0.9478672985781991,1,7237
2618,Cc1ccc(OCCO)cc1,152.083729624,0.9636650868878357,1,4569
2619,Cc1ccc(S(=O)(=O)Nc2ccccc2N)cc1,262.077598688,0.966824644549763,3,7334
2620,Nc1cnccn1,95.04834715999999,0.9589257503949447,2,713
2621,N#Cc1cnccn1,105.03269709599999,0.9241706161137441,2,1110
2622,NC(=O)c1cnccn1,123.04326178,0.943127962085308,1,2067
2623,NC(=O)c1nccnc1O,139.0381764,0.8641390205371248,2,3768
2624,NC(=O)c1c[n+]([O-])ccn1,139.0381764,0.8104265402843602,2,3768
2625,O=C(O)c1cnccn1,124.027277368,0.9352290679304898,1,2339
2626,O=C1CCN(c2ccccc2)N1,162.07931294,0.9273301737756714,1,4963
2627,O=C(c1ccncc1)N1N=C(C(F)(F)F)CC1(O)c1cccc([N+](=O)[O-])c1,380.07323949199997,0.7977883096366508,40,4420
2628,CC1=NN(C)C(=O)C1,112.063662876,0.8973143759873617,5,1977
2629,CC1=NNC(=O)C1,98.048012812,0.8909952606635071,119,1100
2630,CC1=NN(c2ccccc2)C(=O)C1,174.07931294,0.8878357030015798,10,5608
2631,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1,219.064391148,0.9004739336492891,2,7117
2632,CC1=NN(c2ccc([N+](=O)[O-])cc2)C(=O)C1[N+](=O)[O-],264.04946935600003,0.8262243285939969,432,7360
2633,CC1=NN(C)CC1C,112.10004838399999,0.919431279620853,9,2006
2634,c1ccc(C2=NN(c3ccccc3)CC2)cc1,222.115698448,0.8593996840442338,19,7436
2635,C=CCN1CCC=N1,110.08439831999999,0.8862559241706162,23,1663
2636,CC1=NN(CC(C)C)CC1,140.131348512,0.8862559241706162,13,4009
2637,CC1=NN(C(C)C)CC1C,140.131348512,0.919431279620853,8,4009
2638,CC1=NN(C(C)C)CC1,126.11569844799999,0.9289099526066351,2,2734
2639,CC1=NN(c2ccccc2)C(=O)/C1=N\Nc1ccc(C)cc1,292.132411132,0.8751974723538705,1,7204
2640,CCC1C=NN(C)C1,112.10004838399999,0.933649289099526,6,2006
2641,Nc1ncc(Cl)cc1Cl,161.975153488,0.9605055292259084,5,4912
2642,Nc1ncccc1[N+](=O)[O-],139.0381764,0.981042654028436,1,3768
2643,Cc1ccnc(N)c1,108.06874825599999,0.9067930489731437,7,1320
2644,Nc1ccc(Cl)cn1,128.01412584,0.9731437598736177,2,2872
2645,Cc1ccc(N)nc1,108.06874825599999,0.9162717219589257,12,1320
2646,O=[N+]([O-])c1cccnc1NC1CCCCC1,221.11642672,0.8799368088467614,2,7392
2647,CC(C)N(CCC(C(N)=O)(c1ccccc1)c1ccccn1)C(C)C,339.231062548,0.7677725118483413,418,6292
2648,CCCCc1ncc(C)nc1C,164.131348512,0.9620853080568721,2,5199
2649,NC(=S)c1ccccn1,138.025169192,0.9699842022116903,1,3632
2650,Nc1c(Cl)c(Cl)nc(C(=O)O)c1Cl,239.926010376,0.8309636650868878,60,7371
2651,COC(=O)c1nc(Cl)c(Cl)c(N)c1Cl,253.94166044,0.9273301737756714,1,7516
2652,CC(C)CCc1ccc(C(=O)O)nc1,193.11027872,0.6919431279620853,3448,6403
2653,CCOc1ccccc1Cl,156.034192588,0.9447077409162717,1,4912
2654,CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,318.07316070800005,0.8562401263823065,22,6730
2655,CN(C)CCC(c1ccc(Cl)cc1)c1ccccn1,274.123676288,0.9146919431279621,1,7306
2656,COCCc1ccccn1,137.084063972,0.9210110584518167,2,3353
2657,CCCCc1nc(C)cnc1C,164.131348512,0.9684044233807267,2,5199
2658,C[Si](C)(C)Oc1ccccc1Cl,200.04241924599998,0.981042654028436,1,6463
2659,Nc1ncccn1,95.04834715999999,0.95260663507109,2,713
2660,Nc1nc(Cl)cc(Cl)n1,162.970402456,0.8894154818325435,1,4926
2661,Cc1cc(Cl)nc(N)n1,143.025024872,0.9289099526066351,1,4087
2662,Cc1cc(C(F)(F)F)nc(N)n1,177.051381852,0.9083728278041074,1,5655
2663,Cc1cc(C(F)(F)F)nc(O)n1,178.03539744,0.8815165876777251,2,5675
2664,S=C1CCCN1,101.029920224,0.8988941548183255,61,1229
2665,OC1C2CCCC1C(N1CCCC1)CC2,209.177964356,0.8941548183254344,3,7040
2666,OCC1CCCN1,101.084063972,0.9826224328593997,1,1248
2667,NCCCN1CCCC1=O,142.110613068,0.9036334913112164,55,4091
2668,O=C1CCCN1CCCO,143.094628656,0.9620853080568721,1,4149
2669,COc1ccc(C(=O)N2CCCC2=O)cc1,219.089543276,0.8878357030015798,1,7139
2670,CC1CC(c2ccccc2)(c2ccccc2)C(=O)N1C,265.146664228,0.8862559241706162,1,7492
2671,CCCCCCCC/C=C/CCCCCCCCN1CCCC1=O,335.31881493199995,0.909952606635071,4,6459
2672,O=C1CCCN1Cc1ccccc1,175.099714036,0.8957345971563981,4,5775
2673,O=C1CCCN1C1CCCCC1,167.131014164,0.9257503949447078,1,5666
2674,CCN1CCCC1=O,113.084063972,0.9210110584518167,3,2105
2675,CCN1CC(CCN2CCOCC2)C(c2ccccc2)(c2ccccc2)C1=O,378.23072819999993,0.8815165876777251,1,4322
2676,CN1CCCC1=O,99.068413908,0.8830963665086888,156,1217
2677,CN1C(=O)CCC1c1cccnc1,176.094963004,0.8751974723538705,10,5650
2678,CCCCCCCCCCCCCCCCCCN1CCCC1=O,337.33446499599995,0.9652448657187994,1,6649
2679,C[Si](C)(C)N1CCCC1=O,157.09229062999998,0.8293838862559242,218,4963
2680,O=C1CCC(CO)N1,115.063328528,0.919431279620853,1,2130
2681,O=C1CC2(CCCCC2)CN1,153.1153641,0.9131121642969984,4,4704
2682,COC(=O)C1CCC(=O)N1,143.058243148,0.9620853080568721,1,4107
2683,O/N=C/c1ccc2ccccc2n1,172.063662876,0.9131121642969984,1,5658
2684,NNC(=O)c1ccc2ccccc2n1,187.074561908,0.8751974723538705,1,5852
2685,N#Cc1ccc2ccccc2[n+]1[O-],170.048012812,0.9620853080568721,1,5721
2686,O/N=C/c1ccc2cccc(O)c2n1,188.058577496,0.8499210110584519,48,5889
2687,COC(=O)c1cc(=O)c2cccc([N+](=O)[O-])c2[nH]1,248.043321356,0.8325434439178515,33,7225
2688,C[Si](C)(C)OC(=O)c1cc(O[Si](C)(C)C)c2cccc(O[Si](C)(C)C)c2n1,421.15608806200004,0.7788309636650869,6,2460
2689,O=C(O)c1cc(O)c2cccc(O)c2n1,205.037507704,0.8041074249605056,32,6711
2690,NC(=O)c1cnc2ccccc2n1,173.058911844,0.9241706161137441,5,5754
2691,CCOC(=O)C1C(=O)C2CCN1CC2,197.10519334,0.8388625592417062,29,6418
2692,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,294.17321332399996,0.7693522906793049,1,7557
2693,C=CC1CN2CCC1CC2C(O)c1ccnc2ccccc12,294.17321332399996,0.7930489731437599,1,7557
2694,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,324.183778008,0.8214849921011058,4,6927
2695,C=CC1CN2CCC1CC2C(O)c1ccnc2ccc(OC)cc12,324.183778008,0.7756714060031595,1,6927
2696,CC1(C)CN2C(=O)CC1CC2(C)C,181.146664228,0.7898894154818326,374,5927
2697,CN1CCCC1CCOC(C)(c1ccccc1)c1ccc(Cl)cc1,343.170292132,0.8009478672985783,50,6343
2698,O=C(O)C(O)C(O)C(=O)O,150.016437912,0.9146919431279621,1,4334
2699,O=C1c2c(O)cc(O)cc2O[C@H](c2ccc(O)c(O)c2)[C@H]1O,304.058302724,0.8830963665086888,1,6954
2700,C[C@@H](O)C[C@@H](C)O,104.083729624,0.9889415481832543,1,1119
2701,CC1CCC2(O1)C(C)C(=O)CCC2(C)C,210.161979944,0.8672985781990521,150,6915
2702,C=CCCCC1CCCC2(CCCC(O)C2CCC=C)N1,291.256214676,0.8720379146919431,1,7108
2703,CCCCCC1CCCC2(CCCC(O)C2CCCC)N1,295.287514804,0.8515007898894155,5,7674
2704,O=C(O)C(O)C(O)C(=O)O,150.016437912,0.9162717219589257,1,4334
2705,CC(CS)C(=O)N1CCCC1C(=O)O,217.07726434,0.8973143759873617,1,6974
2706,O=C(O)[C@@H]1CCCN1C(=O)OCc1ccccc1,249.10010796,0.9715639810426541,1,7252
2707,C=C(C)C1CNC(C(=O)O)C1CC(=O)O,213.10010796,0.8293838862559242,15,6885
2708,N[C@@H](CCC(=O)O)C(=O)O,147.053157768,0.9225908372827805,4,3987
2709,O=C(N[C@@H](Cc1ccccc1)C(=O)O)c1ccccc1,269.10519334,0.9289099526066351,1,7755
2710,O=C(O)CC(O)C(=O)O,134.021523292,0.909952606635071,42,2987
2711,CCC(=O)OC(Cc1ccccc1)(c1ccccc1)C(C)CN(C)C,339.21982916800005,0.8546603475513428,6,6251
2712,CC[C@H](C)[C@H](N)C(=O)O,131.094628656,0.995260663507109,1,3071
2713,C=C(C)[C@H]1CC[C@@H](C)C(=O)C1,152.120115132,0.9589257503949447,3,4600
2714,C=CCC1CCCC2(CCCC(O)C2C=C)N1,235.19361442,0.9257503949447078,1,7163
2715,C#C/C=C/C1C(O)CCCC12CCCC(CC=C)N2,259.19361442,0.8973143759873617,2,7496
2716,C/C=C(/C)C(=O)OC1CCN2CC3CC(CN4C(=O)CCCC34)C2C1,346.22564282,0.966824644549763,1,5815
2717,CC1(C)C2CCC13CS(=O)(=O)N1OC13C2,229.07726434,0.8436018957345972,135,7079
2718,CC(N)Cc1ccccc1,135.104799416,0.9004739336492891,4,3034
2719,S=C=Nc1ccccc1Cl,168.975297808,0.9557661927330173,3,5775
2720,CCC(C)C(C(C)=O)C(=O)c1ccccc1,218.130679816,0.9083728278041074,2,7198
2721,CCC(C)c1nccnc1Cl,170.061076032,0.8641390205371248,1,5732
2722,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC(C)=O,282.085186168,0.8341232227488151,9,7642
2723,CCC(C)c1cc([N+](=O)[O-])cc([N+](=O)[O-])c1OC,254.090271548,0.9115323854660348,2,7481
2724,CCC(C)SSC(C)CC,178.084992576,0.9494470774091627,16,5680
2725,CCC(C)c1ccccc1OC(=O)NC,207.125928784,0.8736176935229067,44,7048
2726,C[SiH2]C,60.039526785999996,0.9699842022116903,2,85
2727,O=C1CC(c2ccc(O)cc2)Oc2cc(O)cc(O)c21,272.06847348400004,0.8862559241706162,1,7497
2728,C(=C/c1ccccn1)\c1ccccc1,181.089149352,0.8815165876777251,87,5794
2729,COc1cnc(NS(=O)(=O)c2ccc(N)cc2)nc1,280.063011244,0.8815165876777251,5,7500
2730,COC(=O)c1ccccc1S(N)(=O)=O,215.025228768,0.9368088467614534,1,6900
2731,CCc1nnc(NS(=O)(=O)c2ccc(N)cc2)s1,284.040167624,0.9083728278041074,2,7544
2732,NC(=S)Nc1ccccc1Cl,186.001846904,0.8973143759873617,34,5900
2733,CC(C)(C)OC(=O)O/N=C(/C#N)c1ccccc1,246.100442308,0.8546603475513428,70,7244
2734,CC(C)(C)c1cc(O)ccc1O,166.099379688,0.9131121642969984,1,5501
2735,CC(C)(C)C1CCCCC1=O,154.135765196,0.9589257503949447,1,4868
2736,CC(=O)OC1CCCCC1C(C)(C)C,198.161979944,0.9589257503949447,4,6453
2737,CC(C)(C)c1ccccc1O,150.104465068,0.9273301737756714,2,4358
2738,CC(C)(C)c1ccc(-c2nnc(-c3ccc(-c4ccccc4)cc3)o2)cc1,354.17321332399996,0.7993680884676145,181,5546
2739,CC(C)(C)c1ccccn1,135.104799416,0.9320695102685624,2,3034
2740,O=C(O)c1cccs1,127.993200368,0.966824644549763,1,2869
2741,CC(C)(C)OC(=O)NC(Cc1ccc([N+](=O)[O-])cc1)C(=O)O,310.11648629599995,0.8404423380726699,4,7371
2742,Cn1cccc1C(C)(C)C,137.12044948,0.8467614533965245,28,3458
2743,CC(C)(C)C1OC(=O)CN1C(=O)c1cccc2ccccc12,297.136493468,0.7930489731437599,220,7567
2744,CC(C)(C)c1cc(C(C)(C)c2ccccc2)cc(C(C)(C)c2ccccc2)c1O,386.26096570799996,0.9020537124802528,3,4210
2745,COc1ccc(O)cc1C(C)(C)C,180.115029752,0.9684044233807267,1,5796
2746,CCCC(C)OC(=O)C(C)Cl,178.0760574,0.9289099526066351,5,5717
2747,CC(=O)Oc1c(C)cccc1C(C)(C)C,206.130679816,0.95260663507109,3,6890
2748,CC(=O)OC(CNC(C)(C)C)COc1cccc2c1CCC(=O)N2,334.189257312,0.8104265402843602,3,6283
2749,CC(C)(C)NCCO,117.1153641,0.9178515007898894,1,1999
2750,CC(C)(C)NSc1nc2ccccc2s1,238.059840448,0.8262243285939969,4,7345
2751,CCOC(=O)C(C)Cl,136.029107208,0.9368088467614534,1,3219
2752,CC(C)(C)C1CCCCC1O,156.15141526,0.9131121642969984,13,4956
2753,CC(C)(C)SSC(C)(C)C,178.084992576,0.9731437598736177,1,5680
2754,CC(C)N1C(=O)N(c2ccccc2)CS/C1=N\C(C)(C)C,305.156183356,0.7440758293838863,451,7075
2755,CC(C)(C)OOC(C)(C)C,146.130679816,0.9510268562401264,1,3986
2756,Cc1cccnc1SC(C)(C)C,181.09252048,0.9146919431279621,7,5860
2757,Cc1ccnc(SC(C)(C)C)c1,181.09252048,0.9636650868878357,4,5860
2758,CC(C)(C)c1cccs1,140.065971384,0.9699842022116903,2,4001
2759,CC(C)(C)c1ccccc1S,166.081621448,0.966824644549763,1,5527
2760,CCCCCCCCCCCCCCC1CO1,240.24531564400002,0.9684044233807267,1,7381
2761,CCCCCCCCCCCCCCOCCO,258.255880328,0.985781990521327,1,7444
2762,Clc1ccccn1,113.003226808,0.9352290679304898,1,2026
2763,O=c1[nH]nnn1-c1ccccc1,162.054160812,0.8751974723538705,5,4913
2764,NC(=O)c1cccs1,127.00918478,0.9557661927330173,1,2761
2765,NNC(=O)c1cccs1,142.020083812,0.8909952606635071,16,4017
2766,N#CCC(=O)c1cccs1,151.00918478,0.9115323854660348,2,4427
2767,SCc1cccs1,129.991092192,0.957345971563981,1,2929
2768,CCSC,76.034671256,0.9842022116903634,1,238
2769,CCCCCSC,118.08162144799999,0.9778830963665087,1,1925
2770,CSC,62.019021192,0.9684044233807267,1,83
2771,Nc1nc(-c2ccc(-c3ccccc3)cc2)cs1,252.072119384,0.7819905213270142,504,7472
2772,Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1,221.025897464,0.9684044233807267,2,7325
2773,Nc1nc(-c2ccccc2)cs1,176.040819256,0.9715639810426541,1,5628
2774,NC(=O)c1ccc(Cl)nc1,156.00904046,0.9842022116903634,2,4930
2775,Nc1ncc(S(=O)(=O)c2ccc([N+](=O)[O-])cc2)s1,284.987797704,0.8341232227488151,2,7596
2776,Nc1ncc(Cl)s1,133.970546776,0.8388625592417062,1384,3011
2777,Cc1cnc(N)s1,114.02516919199999,0.9020537124802528,24,2075
2778,O=C(O)C1NCCS1,133.019749464,0.8641390205371248,111,2982
2779,NC1=NC(C(=O)O)CS1,146.014998432,0.8593996840442338,104,3982
2780,N#CCc1cccs1,123.01427016,0.95260663507109,2,2047
2781,Brc1cccs1,161.913883196,0.966824644549763,1,4913
2782,Clc1cccs1,117.964398776,0.9162717219589257,80,1896
2783,O=S(=O)(Cl)c1cccs1,181.926299016,0.9605055292259084,1,6021
2784,S=c1sc2nc3ccccc3nc2s1,235.953661128,0.8357030015797788,519,7201
2785,O=C1CSC(=S)N1,132.965605716,0.9225908372827805,3,2982
2786,CC(C)CC1NC(=S)N(c2ccccc2)C1=O,248.098334132,0.9605055292259084,1,7240
2787,CC(=S)Nc1nccs1,157.997240192,0.8183254344391785,1857,4861
2788,CCOC(=O)Cc1cccs1,170.04015056,0.9826224328593997,1,5742
2789,O=C(Cl)c1ccc(Br)s1,223.869825464,0.9589257503949447,2,7461
2790,CCOC(=O)c1sccc1O,172.019415116,0.7393364928909952,2509,5664
2791,Cc1ccsc1C(=O)O,142.008850432,0.9541864139020537,2,4014
2792,O=C(O)c1ccc(Cl)s1,161.954228016,0.9352290679304898,1,4910
2793,COC(=O)c1ccc([N+](=O)[O-])s1,186.99392864,0.8973143759873617,1,5900
2794,CC(C)CCC[C@@H](C)[C@H]1CC[C@H]2[C@@H]3CCC4CC=CC[C@]4(C)[C@H]3CC[C@@]21C,370.359951472,0.9020537124802528,3,5184
2795,NC(N)=S,76.009519128,0.9699842022116903,1,235
2796,NNC(N)=S,91.02041815999999,0.9415481832543444,3,518
2797,Cc1c[nH]c(=S)[nH]c1=O,142.020083812,0.8278041074249605,145,4017
2798,CC1C=CC2(C(C)C)CC12,136.125200512,0.9699842022116903,18,3293
2799,CC1=CC(=O)CC(C)(C)C1(O)/C=C/C(C)=C/C(=O)O,264.13615912,0.8357030015797788,11,7401
2800,O=C1C(O)=C(C2CCC(c3ccc(Cl)cc3)CC2)C(=O)c2ccccc21,366.102272148,0.7472353870458136,466,5195
2801,CCCCC/C=C/C=C/C=O,152.120115132,0.9383886255924171,59,4600
2802,C/C=C/C=C/C(=O)OC,126.06807956,0.9510268562401264,6,2692
2803,CC/C=C\CC/C=C/C=O,138.104465068,0.933649289099526,215,3660
2804,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,222.198365452,0.9589257503949447,5,7393
2805,CC/C=C/CC/C=C/C=O,138.104465068,0.9225908372827805,202,3660
2806,C/C=C/C,56.062600255999996,0.9636650868878357,4,82
2807,COC(=O)/C=C(\C)CC/C=C(\C)CCC=C(C)C,250.193280072,0.9889415481832543,1,7278
2808,CC(C)=CCC/C(C)=C/CC/C(C)=C/CO,222.198365452,0.95260663507109,5,7393
2809,O=c1[nH]c(C(Cl)(Cl)Cl)nc2ccccc12,261.94674582000005,0.8657187993680885,14,7299
2810,O=C(Oc1ccccc1Cc1ccccc1)C(F)(F)F,280.07111425200003,0.95260663507109,1,7505
2811,FC(F)(F)c1nc2ccccc2s1,203.001654788,0.8641390205371248,89,6656
2812,Nc1ccc(F)cc1C(F)(F)F,179.03581204,0.9652448657187994,1,5718
2813,O=C1Cc2ccccc2O1,134.036779432,0.8704581358609794,102,2991
2814,CCOC(=O)c1ccccc1C(F)(F)F,218.055464188,0.9605055292259084,1,7100
2815,COc1cc(SC(C)C)c(OC)cc1CCN,255.129299912,0.8578199052132701,71,7494
2816,FC(F)(F)c1ccccc1Br,223.944846888,0.9778830963665087,3,7469
2817,C[N+](C)(C)CC(=O)[O-],117.078978592,0.9368088467614534,14,2046
2818,CCCCCCCCC(C)O[Si](C)(C)C,230.20659210999997,0.9794628751974723,1,7021
2819,C[Si](C)(C)C1SCCCS1,192.04626904199998,0.9178515007898894,43,6276
2820,C[Si](C)(C)CCO,118.08139159800001,0.9257503949447078,21,1925
2821,CC(C)C(C)O[Si](C)(C)C,160.12834178999998,0.9715639810426541,1,4901
2822,CCCCCCCCCCC(C)O[Si](C)(C)C,258.237892238,0.9715639810426541,1,7467
2823,CCCCCC(O[Si](C)(C)C)C(=O)O[Si](C)(C)C,290.17334788,0.9210110584518167,5,7158
2824,O=C(O)CC(c1ccccc1)(c1ccccc1)c1ccccc1,302.130679816,0.8120063191153238,146,7212
2825,O=C(C=P(c1ccccc1)(c1ccccc1)c1ccccc1)c1ccccc1,380.133001922,0.957345971563981,1,4413
2826,CCCCCCCCCCCCCCCCCCCCCCCCCCCCCCCC(C)=O,478.51136673199994,0.9826224328593997,1,1189
2827,CCCCCCC(C)CC=C(C)C,182.203450832,0.9620853080568721,1,6017
2828,C/C=C\CCCCCCCC,154.172150704,0.9731437598736177,9,4877
2829,C/C=C/CCCCCCCC,154.172150704,0.9826224328593997,9,4877
2830,CCCCCCCC/C=C/C(=O)O,184.14632988,0.9778830963665087,1,5959
2831,CCCCCCCCCCCc1ccccc1O,248.21401551600002,0.8530805687203792,2,7248
2832,CC#CCCCCCCCC,152.15650064,0.9636650868878357,3,4652
2833,C=CN1C(=O)c2ccccc2C1=O,173.047678464,0.9115323854660348,2,5753
2834,C=C/C(C=O)=C/C,96.057514876,0.9447077409162717,83,904
2835,C=CC1CC2CCC1C2,122.109550448,0.9699842022116903,7,2003
2836,C=CCCOC(C)=O,114.06807956,0.9415481832543444,2,2088
2837,C=Cc1c(C)cc(C)cc1C,146.109550448,0.9510268562401264,37,4045
2838,CC1(C)CCC/C(=C/CO)C1,154.135765196,0.909952606635071,82,4868
2839,N#C/C(N)=C(/N)C#N,108.04359612799999,0.9225908372827805,2,1335
2840,O=C/C(Cl)=C(\Cl)C(=O)O,167.938099284,0.9368088467614534,3,5767
2841,O=C(O)/C(O)=C(/O)C(=O)O,148.000787848,0.8957345971563981,16,4059
2842,C/C=C\CO,72.057514876,0.9889415481832543,1,254
2843,C/C=C\C,56.062600255999996,0.9557661927330173,3,82
2844,C/C=C(\Cl)Cc1ccccc1,166.054928032,0.9731437598736177,2,5528
2845,C/C=C\CCCCCCC,140.15650064,0.9794628751974723,9,4021
2846,C/C=C\CCCCCCCCC,168.187800768,0.976303317535545,1,5774
2847,COc1cc(/C=C\C#N)cc(OC)c1OC,219.089543276,0.9052132701421801,2,7139
2848,CNC(=O)O/N=C(\CS(C)(=O)=O)C(C)(C)C,250.098728056,0.8278041074249605,66,7325
2849,CC(C)=CCC/C(C)=C\CN,153.151749608,0.8862559241706162,11,4773
2850,CC(C)=CCC/C(C)=C/C=O,152.120115132,0.966824644549763,1,4600
2851,CC(C)=CCC/C(C)=C/C(=O)O,168.115029752,0.9557661927330173,1,5759
2852,CC(=O)OC/C=C(/C)CCC=C(C)C,196.14632988,0.9699842022116903,1,6492
2853,CCC(=O)OC/C=C(/C)CCC=C(C)C,210.161979944,0.9304897314375987,4,6915
2854,N#Cc1nccc(-c2ccc(F)cc2)n1,199.054575412,0.8846761453396524,24,6555
2855,N#Cc1cc(Cl)ccc1N,152.01412584,0.9731437598736177,1,4608
2856,CC1=C(/C=C/C(C)=N\O)C(C)(C)CCC1,207.162314292,0.7551342812006319,417,7051
2857,C/C(=N/O)C(C)(C)O,117.078978592,0.8688783570300158,108,2046
2858,N#CCC(N)=O,84.032362748,0.95260663507109,1,549
2859,N#Cc1ccccc1CBr,194.968361292,0.9541864139020537,7,6426
2860,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,372.26644501199996,0.8388625592417062,2,5133
2861,N#CCCN,70.053098192,0.9557661927330173,1,223
2862,CC12CCC(O)CC1CCC1C2CC(O)C2(C)C(C3=CC(=O)OC3)CCC12O,390.2406241879999,0.8830963665086888,4,3628
2863,Oc1cccc(-n2cnnn2)c1,162.054160812,0.919431279620853,6,4913
2864,C[Si](C)(C)OCCCCCCCCO[Si](C)(C)C,290.20973338799996,0.9921011058451816,1,7162
2865,C1CC2OC2CC1C1CO1,140.083729624,0.8862559241706162,192,3988
2866,COCCC#N,85.052763844,0.9415481832543444,2,614
2867,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,329.14272171999994,0.7883096366508688,13,6890
2868,CN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,301.131408088,0.9020537124802528,3,7233
2869,C[C@]12CC[C@H](O)C[C@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](C3=CC(=O)OC3)CC[C@]12O,374.24570956799994,0.8941548183254344,4,4685
2870,N#CCc1nc2ccccc2s1,174.025169192,0.9083728278041074,1,5608
2871,C[C@]12CC[C@@H]3c4ccc(O[Si](C)(C)C)cc4CC[C@H]3[C@@H]1C[C@@H](O[Si](C)(C)C)[C@@H]2O[Si](C)(C)C,504.29112498599994,0.8293838862559242,40,663
2872,C#C[C@]1(O)CC[C@H]2[C@@H]3CCc4cc(O)ccc4[C@H]3CC[C@@]21C,296.177630008,0.9257503949447078,1,7629
2873,C#C[C@@]1(O)CC[C@H]2[C@@H]3CCc4cc(OC)ccc4[C@H]3CC[C@@]21C,310.193280072,0.8751974723538705,3,7334
2874,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)[C@@H]1CCC2=O,286.193280072,0.9747235387045814,1,7524
2875,N#CC1=Nc2ccccc2C=CO1,170.048012812,0.8025276461295419,545,5721
2876,N#CCCn1ccnc1,121.06399722399999,0.9557661927330173,1,1807
2877,CNC[C@H](O)c1cccc(O)c1,167.094628656,0.8941548183254344,12,5569
2878,CC(Cc1ccccc1)NCCC#N,188.131348512,0.8767772511848341,11,6009
2879,CCNC(=O)NC(=O)/C(C#N)=N\OC,198.07529018,0.8420221169036335,88,6437
2880,CN1CCCC1c1cccnc1N,177.12659748,0.8799368088467614,8,5655
2881,N#CC(=N\O)/C(N)=N\O,128.033425368,0.8846761453396524,14,2864
2882,CN1CCCC1c1ccc[n+]([O-])c1,178.110613068,0.9036334913112164,1,5676
2883,CC(C)OCCCN,117.1153641,0.9478672985781991,2,1999
2884,CC(C)N1C(=O)c2ccccc2NS1(=O)=O,240.056863244,0.8293838862559242,256,7343
2885,O=C(O)CCc1cccc2ccccc12,200.083729624,0.8988941548183255,2,6416
2886,CC(=O)Oc1ccccc1C#N,161.047678464,0.8641390205371248,100,4813
2887,CCOC(=O)NNc1nncc2ccccc12,232.096025624,0.7756714060031595,603,6984
2888,N#CCCN1CCCCC1,138.115698448,0.9557661927330173,1,3661
2889,OCC(O)CN1CCCCC1,159.125928784,0.9541864139020537,1,4983
2890,O=C(O)CCN1CCCCC1,157.11027872,0.9210110584518167,2,5006
2891,OCC(O)CN1CCCC1,145.11027872,0.9257503949447078,1,4142
