,smiles,mass,true RI,predict RI,No filter,mass filter,RI filter
1091,CC(C)=CCC/C(C)=C/C(=O)O,168.1150298,1344,1389.85498,1,1,1
1092,CC(=O)OC/C=C(/C)CCC=C(C)C,196.1463299,1364,1302.89502,1,1,1
1093,CCC(=O)OC/C=C(/C)CCC=C(C)C,210.1619799,1455,1413.495605,107,4,18
1094,CCCCCCC(C)(C)c1cc(O)c2c(c1)OC(C)(C)C1CCC(=O)CC21,372.266445,2946,2844.919922,60,2,11
1095,Fc1ccc(C2CCNCC2COc2ccc3c(c2)OCO3)cc1,329.1427217,2627,2844.919922,187,13,99999
1096,C[C@]12CC[C@@H]3c4ccc(O[Si](C)(C)C)cc4CC[C@H]3[C@@H]1C[C@@H](O[Si](C)(C)C)[C@@H]2O[Si](C)(C)C,504.291125,2870,2970.564453,2039,40,301
1097,CC(Cc1ccccc1)NCCC#N,188.1313485,1604,1748.862915,51,11,32
1098,CN1CCCC1c1ccc[n+]([O-])c1,178.1106131,1478,1621.571289,5,1,5
1099,C=C1C=CC(C(C)CCC=C(C)C)CC1,204.1878008,1524,1400.865723,65,45,48
1100,O=c1c2cc(F)ccc2nc(-n2cncn2)n1-c1ccc(Cl)cc1Cl,375.0089935,2729,1400.865723,162822,3472,99999
1101,CN1CCC23c4c5ccc(OCCN6CCOCC6)c4OC2C(O)C=CC3C1C5,398.2205574,3131,3231.656982,9806,59,359
1102,OC1C=CCCC1,98.07316494,887,899.7092896,16,2,6
1103,C=C(C)[C@@H]1C=C[C@@](C)(O)CC1,152.1201151,1123,1225.866943,23,15,21
1104,CC(C)C1C=CC(C)(O)CC1,154.1357652,1122,1172.564697,48,26,34
1105,CC(C)C1C=CC(C)(O)CC1,154.1357652,1140,1172.564697,339,99,171
1106,C=C(C)C1CC=C(C)C(OC(C)=O)C1,194.1306798,1362,1349.092529,1,1,1
1107,C=C(C)[C@H]1CC=C(C)[C@H](O)C1,152.1201151,1217,1270.470215,1,1,1
1108,C=C(C)C1CC=C(C)C(OC(C)=O)C1,194.1306798,1336,1349.092529,1,1,1
1109,CC1=CC(O)CC(C)(C)C1,140.1201151,1147,1106.275391,3,3,3
1110,CC1=C[C@@H](O)[C@H](C(C)C)CC1,154.1357652,1208,1194.966553,1,1,1
1111,CC1=C[C@H](O)[C@H](C(C)C)CC1,154.1357652,1195,1190.409668,1,1,1
1112,O=C1C=CCCC1,96.05751488,920,837.6708984,2,1,2
1113,CCCCC(CC)COCCCN,187.1936144,1357,1382.939819,26,1,4
1114,CC1CCC2C(C)(C)CC=CC2(C)O1,194.1670653,1293,1358.594482,1872,120,677
1115,CC1(C)Oc2c(O)cccc2C1=O,178.0629942,1382,1546.219727,21,5,16
1116,Cn1sc(Cl)cc1=O,148.9702124,1226,1335.915771,20130,1278,7336
1117,CNc1cnn(-c2cccc(C(F)(F)F)c2)c(=O)c1Cl,303.0386242,2328,2204.879395,1,1,1
1118,Nc1cnn(-c2ccccc2)c(=O)c1Cl,221.0355896,2353,2280.02002,3,1,2
1119,CC(=O)/C=C/C1C(C)=CC(=O)CC1(C)C,206.1306798,1661,1629.879883,718,68,195
1120,CC1=CC(=O)C(=C(C)C)CC1,150.1044651,1340,1144.796265,23,11,17
1121,CC(C)C1C=CC(=O)CC1,138.1044651,1184,1140.675903,22,4,18
1122,CC1=CC(=O)CC(C)(C)C1CCC(C)O,210.1619799,1711,1574.15332,1656,84,402
1123,CC1(C)C=CC(=O)CC1,124.088815,1101,1059.474731,166,24,91
1124,CC1C=CC(=O)CC1C,124.088815,1016,1050.435181,345,41,138
1125,C#CC(C)(C)C,82.07825032,467,533.1116943,117,33,69
1126,CON(C)C(=O)Nc1ccc(Cl)c(Cl)c1,248.0119329,1946,1995.485474,838,12,48
1127,c1cncc(C2=NCCC2)c1,146.0843983,1427,1420.995605,137,9,63
1128,CCC(C)C(C)(C)CC,128.1565006,853,787.9376221,2,1,2
1129,CC(C)NC(=O)N1CC(=O)N(c2cc(Cl)cc(Cl)c2)C1=O,329.0333966,2439,787.9376221,74,6,99999
1130,CC12CC1(C)C(=O)N(c1cc(Cl)cc(Cl)c1)C2=O,283.016684,2077,2181.391846,7298,263,2094
1131,CC1CC(O)CC(C)(C)C1,142.1357652,1073,1046.625244,1,1,1
1132,CN1C(=O)OC(C)(C)C1=O,143.0582431,1033,1038.310791,14134,1159,6784
1133,CC1=CCCC(C)(C)C1C=O,152.1201151,1116,1200.532837,549,44,223
1134,C=CC(C)(C)/C=C/C(=C)C,136.1252005,926,1020.685364,153,38,107
1135,C=CC(C)(C)C(O)C=C(C)C,154.1357652,1084,1133.648071,322,47,164
1136,C=CC(C)(C)C(=O)C=C(C)C,152.1201151,1062,1083.331543,24,4,13
1137,C=CC(C)(C)CC=C(C)C,138.1408506,904,892.3403931,55,10,32
1138,CNCCCN1c2ccccc2CCc2ccc(Cl)cc21,300.1393264,2451,2504.420166,3,1,2
1139,CCC1(CC)C(=O)NCC(C)C1=O,183.1259288,1547,1471.457886,27,7,9
1140,C=CC(C)(C)C,84.09390038,507,546.5961914,322,43,100
1141,C=CC(C)(C)CCC,112.1252005,713,716.5741577,191,52,132
1142,CC(=O)C(C)(C)C(C)=O,128.0837296,942,961.6417236,25,6,20
1143,CCCCC(C)(C)CC,128.1565006,836,813.7556152,244,37,130
1144,CC(C)=CCC/C(C)=C/CCc1ccoc1,218.1670653,1574,1616.623779,11811,356,2083
1145,C[Si](C)(C)OC(=O)CC(O[Si](C)(C)C)c1cccc(O[Si](C)(C)C)c1,398.1764892,1839,2027.793701,2,2,1
1146,COc1cc(CCCO[Si](C)(C)C)ccc1O[Si](C)(C)C,326.1733479,1799,1854.536377,6,2,4
1147,Cc1cc(O)cc(C)c1C,136.088815,1331,1240.120605,11,6,9
1148,Oc1cc(Cl)c(Cl)c(Cl)c1,195.9249478,1642,1496.509888,2,1,2
1149,CCC(C)C1CCCCC1,140.1565006,1028,1004.223633,9,5,9
1150,O=C(O)C1=CC(O)C(O)C(O)C1,174.0528234,2037,1004.223633,60,3,99999
1151,O=C(O)c1cc(O)c(O)c(O)c1,170.0215233,1754,1931.070679,1,1,1
1152,Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,228.0786442,2736,2538.270508,3174,210,350
1153,COc1cc(C(C)=O)cc(OC)c1OC,210.0892089,1687,1753.05249,1,1,1
1154,COc1cc(C=O)cc(OC)c1OC,196.0735589,1615,1622.048462,12,3,5
1155,COc1cc(C#N)cc(OC)c1OC,193.0738932,1675,1642.174927,3,2,2
1156,COc1cc(CCN)cc(OC)c1OC,211.1208434,1696,1811.286011,2,1,2
1157,COc1cc(C(=O)O)cc(OC)c1OC,212.0684735,1772,1794.602295,176,20,76
1158,COc1cc(CO)cc(OC)c1OC,198.0892089,1729,1688.44104,93,21,62
1159,COc1cc(O)cc(OC)c1OC,184.0735589,1614,1599.125,3,1,3
1160,CC1=CC(=O)C(C)C1C,124.088815,1033,1018.751465,29,8,26
1161,CCC(C)C(C)C(C)CC,142.1721507,945,907.5314941,56,16,43
1162,C[Si](C)(C)OC(=O)C1=CC(O[Si](C)(C)C)C(O[Si](C)(C)C)C(O[Si](C)(C)C)C1,462.2109306,1843,1964.322144,517,5,186
1163,COc1cc(OC)c(OC)cc1C=O,196.0735589,1620,1624.237305,1,1,1
1164,CC(C)CCCC(C)CCCC(C)CCCc1ccsc1,308.2537722,2158,2263.320801,92,8,17
1165,c1ccc2c(c1)cc1ccc3cccc4ccc2c1c34,252.0939004,2790,2754.344238,15,1,4
1166,c1ccc2c(c1)-c1cccc3c1c-2cc1ccccc13,252.0939004,2700,2654.375488,77,7,11
1167,c1ccc2c(c1)ccc1sc3ccccc3c12,234.0503213,2446,2356.32959,6,4,4
1168,c1ccc2c(c1)nnc1ccccc12,180.0687483,1933,1868.717896,961,67,218
1169,c1ccc2c(c1)cnc1ccccc12,179.0734993,1832,1793.280396,153,27,40
1170,O=Cc1ccc2c(c1)OCO2,150.0316941,1330,1386.588379,1,1,1
1171,COC(=O)c1ccc(C)c(C)c1,164.0837296,1355,1329.546021,1,1,1
1172,Nc1ccc(Cl)c(Cl)c1,160.9799045,1433,1393.102051,9,2,7
1173,C/C=C\CC1=C(C)CCC1=O,150.1044651,1184,1244.71875,68,18,38
1174,CC1=C(C)C(=O)CC1,110.0731649,1040,915.4241333,24,7,14
1175,CN(C)C1(CNC(=O)c2ccc(Cl)c(Cl)c2)CCCCC1,328.1109187,2673,2604.450684,2438,115,451
1176,O=[N+]([O-])c1ccc(Cl)c(Cl)c1,190.9540837,1386,1416.85376,1,1,1
1177,Oc1ccc(Cl)c(Cl)c1,161.9639201,1429,1307.291382,7,3,5
1178,CC(C)(C)[Si](C)(C)Oc1ccc(Cl)c(Cl)c1,276.0503971,1641,1645.803589,13,6,12
1179,C[Si](C)(C)Oc1ccc(Cl)c(Cl)c1,234.0034469,1408,1384.236816,14,5,11
1180,CCC(=O)Nc1ccc(Cl)c(Cl)c1,217.0061193,1863,1786.512695,1,1,1
1181,Cc1ccc(Cl)c(Cl)c1,159.9846556,1125,1172.887939,25,6,22
1182,CC1=CC(=O)CC1,96.05751488,972,893.4748535,25,8,10
1183,CCOP(=S)(OCC)SCn1nnc2ccccc2c1=O,345.03707,2580,2647.020996,1,1,1
1184,CC1Cc2cccc(O)c2C(=O)O1,178.0629942,1566,1702.190796,1,1,1
1185,O=C1CCC(=O)N1,99.0320284,1242,1088.322144,42,3,22
1186,C[Si](C)(C)OC(=O)Cc1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,384.1608391,1836,1920.017456,1,1,1
1187,C[Si](C)(C)OCC(O[Si](C)(C)C)c1ccc(O[Si](C)(C)C)c(O[Si](C)(C)C)c1,458.2160159,1852,2027.151855,117,4,58
1188,COc1cc(C)c(O)c(O)c1OC,184.0735589,1525,1697.224121,234,30,133
1189,COc1ccc2c(c1OC)CN(C)CCc1cc3c(cc1C(=O)C2)OCO3,369.1576228,3050,3152.956543,404,16,159
1190,COc1ccc(C(C)=O)cc1OC,180.0786442,1569,1546.654541,1,1,1
1191,COc1ccc(C=O)cc1OC,166.0629942,1495,1465.591309,1,1,1
1192,COc1ccc(CO)cc1OC,168.0786442,1506,1506.515137,3,1,3
1193,C/C=C/c1ccc(OC)c(OC)c1,178.0993797,1492,1508.835205,86,19,65
1194,COc1ccc(C)cc1OC,152.0837296,1233,1259.392334,3,3,3
1195,C=CC(C)C(C)CC,112.1252005,742,712.6676636,4,2,4
1196,CC1=C(C)C(=O)OC1=O,126.0316941,1038,950.2611694,7019,572,3018
1197,CCC(CC)Nc1c([N+](=O)[O-])cc(C)c(C)c1[N+](=O)[O-],281.1375561,2038,950.2611694,9,2,99999
1198,Cc1ccc(N)cc1C,121.0891494,1196,1235.705811,1,1,1
1199,COc1ccc(C)c(C)c1,136.088815,1156,1159.522217,15,5,14
1200,CC1CCC(O)CC1C,128.1201151,1126,1033.217163,10,4,10
1201,CNC(C)C(=O)c1ccc(C)c(C)c1,191.1310142,1603,1627.060547,379,65,234
1202,CCC(C)C(C)C,100.1252005,672,650.0637207,1,1,1
1203,Cc1ccc(O)cc1C,122.0731649,1193,1161.515747,14,3,13
1204,Cc1cscc1C,112.0346713,888,943.4211426,21,5,10
1205,Cc1ccc([N+](=O)[O-])c([N+](=O)[O-])c1,182.0327567,1585,1650.597046,1,1,1
1206,CCCSSCC,136.0380424,1026,1020.51355,1,1,1
1207,CCC1OC1CC,100.088815,749,720.1762695,67,21,58
1208,COc1cc(CCC(=O)O[Si](C)(C)C)ccc1O[Si](C)(C)C,340.1526124,1909,2004.967651,3,1,3
1209,COc1ccc(-c2cc3ccccc3oc2=O)cc1,252.0786442,2484,2503.672363,2,2,2
1210,CC(C)=CCCc1ccoc1,150.1044651,1101,1134.414551,6598,561,2782
1211,Oc1ccc2c(c1)OCO2,138.0316941,1318,1336.826172,1,1,1
1212,CC(C=O)Cc1ccc(C(C)(C)C)cc1,204.1514153,1533,1514.551147,965,55,370
1213,CN(C)C(=O)NC1CC2CC1C1CCCC21,222.1732133,1960,1956.970337,59,2,7
1214,CC1=C[C@H]2C(=C(C)CCCC2(C)C)CC1,204.1878008,1500,1543.986084,22,16,17
1215,CC1C=CCC(C)(C)C1,124.1252005,1182,1543.986084,426,34,99999
1216,CC(CCO)CC(C)(C)C,144.1514153,1049,923.1763306,8,4,8
1217,CC1=CC(C)(C)CC(=O)C1,138.1044651,1044,1165.945313,3401,413,1657
1218,CCCCCCCCC(C)=O,156.1514153,1193,1177.910522,7,2,5
1219,CCCCCCC/C=C/CO,156.1514153,1257,1264.338623,1,1,1
1220,CCCCCCC/C=C/C=O,154.1357652,1263,1249.463379,1,1,1
1221,CC(=O)/C=C/C=C(\C)CCC=C(C)C,192.1514153,1581,1504.511597,1,1,1
1222,CC(=O)/C=C/C=C(\C)CCC=C(C)C,192.1514153,1589,1504.511597,1,1,1
1223,CC(C)(C)c1cc(CO)cc(C(C)(C)C)c1O,236.17763,1781,1850.953979,4,1,3
1224,C/C=C/CCCCCCC,140.1565006,997,999.0629883,33,7,19
1225,CCC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,262.1932801,1640,999.0629883,4,2,99999
1226,C[Si](C)(C)OC(=O)c1cc(O[Si](C)(C)C)cc(O[Si](C)(C)C)c1,370.145189,1822,1949.023193,1392,36,371
1227,O=[N+]([O-])c1cc(Cl)cc(Cl)c1,190.9540837,1325,1423.672363,11,5,7
1228,COc1cc(Cl)cc(Cl)c1,175.9795702,1264,1354.738037,35,9,16
1229,CC#CCCCCCCC,138.1408506,1041,1047.75769,10,2,5
1230,C#CC(C)(C)NC(=O)c1cc(Cl)cc(Cl)c1,255.0217693,1780,1907.080933,705,33,148
1231,CC(C)(C)[Si](C)(C)Oc1cc(Cl)cc(Cl)c1,276.0503971,1614,1675.929199,13,6,10
1232,CCc1cc(C)cc(CC)c1,148.1252005,1147,1174.95752,18,4,15
1233,CC1=C(O)C(=O)C(O)CO1,144.0422587,1151,1254.729858,2491,232,1160
1234,O=C(O)c1cc(O)cc(O)c1,154.0266087,1617,1647.638916,5,3,3
1235,COC(=O)c1cc(OC)cc(OC)c1,196.0735589,1591,1603.494019,1,1,1
1236,Oc1cc(O)cc(O)c1,126.0316941,1610,1459.353271,207,20,85
1237,Cc1cc(O)cc(O)c1,124.0524295,1374,1324.949829,2,2,2
1238,N#Cc1cc(I)c(O)c(I)c1,370.8304097,1942,2033.454346,193,2,28
1239,COc1cc(C(C)=O)cc(OC)c1O,196.0735589,1742,1740.728882,5,1,5
1240,COc1cc(C=O)cc(OC)c1O[Si](C)(C)C,254.0974356,1684,1739.091309,6,3,6
1241,CC12CC3CC(C)(C1)CC(N)(C3)C2,179.1673997,1286,1411.164063,914,14,293
1242,CC1C=CCC(C)C1,110.1095504,912,815.5794067,18,7,18
1243,Cc1cc(C)cc([N+](=O)[O-])c1,151.0633285,1237,1322.603149,7,5,7
1244,Cc1cc(C)cc(O[Si](C)(C)C)c1,194.1126917,1213,1266.799561,17,7,10
1245,Cc1cc(O)c(Cl)c(C)c1Cl,189.9952202,1440,1472.763306,1,1,1
1246,CSc1sc(C)cc1C,158.0223923,1245,1281.829834,65,9,42
1247,CCCc1ncc(C)nc1C,150.1156984,1131,1195.786621,1,1,1
1248,Cc1cc(C)cc(N)c1,121.0891494,1177,1282.551758,21,9,10
1249,COc1cc(C)cc(C)c1,136.088815,1128,1154.782715,9,4,9
1250,Cc1cc(C)cc(C(C)C)c1,148.1252005,1105,1155.996338,10,4,5
1251,CCC(C)CC(C)CC,128.1565006,834,771.1844482,106,17,56
1252,Cc1cc(C)cc(O)c1,122.0731649,1171,1177.051025,206,10,104
1253,Cc1cc(C)cc(O[Si](C)(C)C(C)(C)C)c1,236.1596419,1440,1473.574097,31,12,25
1254,CC(=O)Oc1cc(C)cc(C)c1,164.0837296,1266,1269.991333,6,4,5
1255,CNC(=O)Oc1cc(C)cc(C)c1,179.0946287,1564,1499.792725,1027,131,486
1256,Cc1cncc(C)n1,108.0687483,917,998.8234253,1,1,1
1257,Cc1cncc(C)c1,107.0734993,969,971.3952637,6,3,6
1258,Cc1cc(C)cc(C)c1,120.0939004,972,1015.097534,18,3,13
1259,CC(=O)c1c(C)c([N+](=O)[O-])c(C(C)(C)C)c([N+](=O)[O-])c1C,294.1215717,1938,1015.097534,4517,134,99999
1260,Cc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1,182.0327567,1551,1702.287354,21,1,15
1261,CCCCC1C(=O)N(c2ccccc2)N(c2ccccc2)C1=O,308.1524779,2380,2478.530762,28,2,12
1262,COc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,236.17763,1669,1800.476318,14,2,5
1263,CC(C)(C)c1cc(C(=O)O)cc(C(C)(C)C)c1O,250.1568946,1925,1875.014404,1065,43,211
1264,CC(C)(C)c1cc(C=O)cc(C(C)(C)C)c1O,234.1619799,1772,1752.703735,40,4,22
1265,COC(=O)c1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,264.1725446,1848,1942.912354,7025,293,1690
1266,CC/C=C/C=C/C(C)=O,124.088815,1073,1048.748047,64,14,31
1267,CC(C)C(=O)CC(=O)C(C)C,156.1150298,1098,1181.577148,34,10,22
1268,CC/C=C/C=C/C(C)=O,124.088815,1091,1048.748047,104,26,60
1269,COC(=O)C1=C(C)NC(C)=C(C(=O)OCC(C)C)C1c1ccccc1[N+](=O)[O-],388.1634365,2791,2808.685547,20985,443,5399
1270,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OC)C1c1cccc(Cl)c1Cl,383.0691134,2698,2606.636719,19948,340,3963
1271,CC(=O)Oc1cc(C)c(Cl)c(C)c1,198.0447573,1470,1425.987061,10,1,10
1272,COc1ccc2c(c1OC)C(=O)OC2OC,224.0684735,1817,1833.881714,12,4,9
1273,OCCOCCOCCOCCOCCOCCO,282.1678532,2080,2121.951172,1,1,1
1274,COCCOCCOCCOCCOCCO,252.1572885,1786,1783.699219,1,1,1
1275,COCCOCCOCCO,164.104859,1222,1224.905518,1,1,1
1276,COCCOCCOCCOC(C)=O,206.1154237,1392,1430.9021,1,1,1
1277,CCOCCOCCOCCO,178.1205091,1243,1278.898193,1,1,1
1278,CCOCCOCCOCC,162.1255944,1081,1053.928955,3,1,1
1279,CCCCc1nc(C)c(CCCC)nc1C,220.1939488,1612,1525.491821,8,2,3
1280,CC1OC(=O)C(C)OC1=O,144.0422587,1307,1525.491821,1,1,99999
1281,CC1=CC2OCC(C)C2CC1,152.1201151,1214,1128.27124,4585,540,1831
1282,Cc1cnc(C)c(CC(C)C)n1,164.1313485,1207,1255.371948,2,2,2
1283,Cc1coc2c1CCC(C)C2,150.1044651,1165,1274.067749,158,18,70
1284,CCC(C)CCC(C)CC,142.1721507,929,925.9912109,90,14,43
1285,CC1=CC(=O)C(C)=CC1=O,136.0524295,1129,1273.286377,2,2,2
1286,COC1COC(COC(C)=O)C(OC)C1OC(C)=O,276.120903,1739,1713.669434,25,10,25
1287,CCCCOCCOCCO,162.1255944,1192,1200.023438,8,2,4
1288,CCOCCOCCO,134.0942943,1007,1000.381775,2,1,1
1289,CCOP(=O)(N=C1SCCS1)OCC,255.0152719,2047,1000.381775,2,1,99999
1290,CC/C=C/C/C=C/CCO,140.1201151,1156,1137.27002,134,11,39
1291,C1=CC2C=CC1C2,92.06260026,689,747.7935791,19,3,8
1292,CCOP(=S)(OCC)Oc1cc(C)nc(N(CC)CC)n1,333.1275993,2019,2040.700439,91,12,12
1293,CCN(CC)c1nc(C)cc(OP(=S)(OC)OC)n1,305.0962991,1938,1995.794189,92,3,22
1294,CCN(CC)CCOCCOC(=O)C1(c2ccccc2)CCCC1,333.2303939,2233,1995.794189,11,2,99999
1295,CCN(CC)CCO[Si](C)(C)C,189.1548909,1044,1084.810547,1,1,1
1296,CCN(CC)CC(=O)N(c1c(C)cccc1C)[Si](C)(C)C,306.2127401,1750,1084.810547,62,3,99999
1297,c1coc(CSCc2ccco2)c1,194.0401506,1463,1534.88501,1,1,1
1298,CC(C)N(CCS)C(C)C,161.1238206,1113,1100.525146,1,1,1
1299,CC(C(O)c1ccccc1)N(C)C,179.1310142,1423,1485.624268,30,5,19
1300,Cc1nc(N(C)C)nc(OC(=O)N(C)C)c1C,238.1429758,1837,1824.51062,24633,728,4046
1301,CCC(C)OP(C)(=O)F,154.0558945,918,871.6799316,11,3,9
1302,COc1cccc(C2(O)CCCCC2CN(C)C)c1,263.188529,1991,871.6799316,54,4,99999
1303,COc1cccc(C2(OC(C)=O)CCCCC2CN(C)C)c1,305.1990937,2036,871.6799316,79,5,99999
1304,CCN(CC)c1ccccc1C,163.1360995,1193,1299.495361,5,3,4
1305,CCCCCCCCCCC(C)=O,184.1827154,1396,1403.283203,1,1,1
1306,CCCCCCCCCCCC(=O)OCC(CO)OC(=O)CCCCCCCCCCC,456.3814748,3149,3135.860352,8,2,3
1307,CCCCCCCCC/C=C/C=O,182.1670653,1465,1466.055786,1,1,1
1308,CCCCCCCCC/C=C/C=O,182.1670653,1468,1466.055786,1,1,1
1309,C/C=C/CCCCCCCCC,168.1878008,1197,1206.995239,1,1,1
1310,C/C(=C\C(C)(C)c1ccccc1)c1ccccc1,236.1565006,1836,1902.770264,4,1,2
1311,C/C(=C\C(=O)c1ccccc1)c1ccccc1,222.1044651,1986,2006.444824,47,6,21
1312,CCCCC1CCCO1,128.1201151,1004,977.1356201,35,3,19
1313,CCCCC1CCCS1,144.0972715,1168,1120.674438,4,1,3
1314,CC#CC,54.04695019,463,460.751709,18,7,15
1315,C=C(CC/C=C(/C)CO)C1CC=C(C)CC1,220.1827154,1763,1725.435547,21,5,6
1316,C=CC(C)(O)CC/C=C(\C)CO,170.1306798,1339,1374.385254,58,4,22
1317,C/C=C/C=O,70.04186481,647,646.1591187,2,1,2
1318,OC/C=C/CO,88.0524295,911,854.97052,1,1,1
1319,C/C=C/COC(C)=O,114.0680796,860,825.0515747,390,51,231
1320,CCC/C=C/COC(=O)CCCCC,198.1619799,1391,1409.588135,9,2,6
1321,CCC/C=C/COC(=O)CCCC,184.1463299,1299,1307.961426,1,1,1
1322,COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(O)c1,314.1154237,3000,2952.968506,222,10,28
1323,CC(=O)OC1CC2CCC1(C)C2(C)C,196.1463299,1285,1273.698975,1,1,1
1324,CC(C)=CCC/C(C)=C/C=O,152.1201151,1270,1254.576538,1,1,1
1325,CC(C)=CCC/C(C)=C/C(=O)O,168.1150298,1355,1389.85498,1,1,1
1326,C/C=C(\C)C(=O)OC/C=C(\C)CCC=C(C)C,236.17763,1702,1639.560303,3,1,3
1327,CC(C)=CCC/C(C)=C/COC(=O)CC(C)C,238.1932801,1606,1611.574951,8,2,4
1328,CC(=O)OC/C=C(\C)CCC=C(C)C,196.1463299,1382,1327.408203,1,1,1
1329,CCCC(=O)OC/C=C(\C)CCC=C(C)C,224.17763,1562,1561.774658,3,3,3
1330,CC(C)=CCC/C(C)=C/COC=O,182.1306798,1300,1383.259033,6,2,6
1331,CCCCCC(=O)OC/C=C(\C)CCC=C(C)C,252.2089301,1755,1734.716919,1,1,1
1332,CCCCC(=O)OC/C=C(\C)CCC=C(C)C,238.1932801,1659,1649.588989,15,1,5
1333,CCC(=O)OC/C=C(\C)CCC=C(C)C,210.1619799,1475,1460.041626,4,1,4
1334,NC(=O)c1ccccc1N,136.0636629,1557,1561.726196,1,1,1
1335,CC(C)CC(=O)OC/C=C/c1ccccc1,218.1306798,1670,1757.706299,1,1,1
1336,O=C(CCc1ccccc1)OC/C=C/c1ccccc1,266.1306798,2250,2240.547607,1915,81,180
1337,CCCC(=O)OC/C=C/c1ccccc1,204.1150298,1582,1706.13562,2,2,2
1338,CCCCC/C=C/C=C/C(=O)N1CCCC1,221.1779644,2124,1706.13562,1,1,99999
1339,C/C=C/C=C/C=O,96.05751488,911,890.7017822,664,105,355
1340,CCCC/C=C/C=C/C=O,138.1044651,1216,1197.845947,4879,583,1818
1341,COC(=O)C1=CCC2CCC1N2C,181.1102787,1412,1354.442139,5606,371,1915
1342,C/C=C(C)/C=C/CC(C)C,138.1408506,1025,986.9966431,143,54,94
1343,CC(C)=CCC/C(C)=C/CC/C(C)=C/CC/C=C(\C)CC/C=C(\C)CCC=C(C)C,410.3912516,2832,2832.583984,20,1,2
1344,CC(=O)OC/C=C(\C)CC/C=C(\C)COC(C)=O,254.1518092,1741,1715.783569,27,2,6
1345,C=C/C(C)=C/C/C=C(\C)CC/C=C(\C)C=O,218.1670653,1752,1719.436523,97,12,20
1346,CCOCCO,90.06807956,708,705.1841431,4,1,2
1347,CCOC(C(=O)c1ccccc1)c1ccccc1,240.1150298,1913,1992.826172,3,1,1
1348,CCOC(C)(C)C,102.1044651,615,602.5397949,3,1,3
1349,CCOc1ccccc1NC(C)=O,179.0946287,1590,1518.890137,2,2,2
1350,CCOCCO[Si](C)(C)C,162.1076063,888,843.9232178,1,1,1
1351,CCc1c(C)cccc1C,134.1095504,1080,1073.654175,18,6,15
1352,CCC(CC)CN,101.1204495,825,803.8965454,50,6,17
1353,C/C=C(/C=O)CC,98.07316494,801,838.338501,5,5,5
1354,CCCCC(C)(O)CC,130.1357652,1010,928.2617188,122,39,92
1355,CCC(C(N)=O)(C(N)=O)c1ccccc1,206.1055277,1905,1986.938843,3779,199,721
1356,CCCC(O)C(CC)COC(=O)C(C)C,216.1725446,1373,1365.7854,79,3,38
1357,CCc1nc(C)c(C)o1,125.084064,925,888.0841064,5,2,5
1358,CCc1nc(C)c(C)s1,141.0612204,1078,1111.322144,10,4,9
1359,CCc1cc(C)cc(C)n1,135.1047994,1080,1081.583496,4,1,4
1360,CCC(C)CCO,102.1044651,838,784.8776245,2,1,2
1361,CCc1nc(C)cs1,127.0455703,964,1008.63855,12,5,12
1362,CCc1ccc(C)cn1,121.0891494,1028,1036.868408,160,30,30
1363,CCNC(C)Cc1ccccc1,163.1360995,1236,1330.855835,1,1,1
1364,CCNCC(=O)Nc1c(C)cccc1C,206.1419132,1784,1837.780762,42585,2234,11416
1365,Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,313.0981898,2643,1837.780762,12,4,99999
1366,CCC(CC)COC(C)=O,144.1150298,925,974.8156128,4,3,4
1367,CCC(CC)C(=O)OCC(C)C,172.1463299,1083,1069.60376,1,1,1
1368,CCCCC(C)CC,114.1408506,773,746.8609009,6,2,6
1369,CCOC(=O)c1cccnc1,151.0633285,1218,1289.801514,2,2,2
1370,CCOCCCO,104.0837296,788,797.8010254,2,2,2
1371,C=CCOCC,86.07316494,569,568.5975342,947,125,293
1372,O=C1C2CC=CCC2C(=O)N1SC(Cl)(Cl)C(Cl)Cl,346.9108102,2381,2307.946289,16004,470,4043
1373,CC1=CCCC2(C)CCC(=C(C)C)CC12,204.1878008,1542,1652.215576,15,13,13
1374,C1=CC2C3C=CC(C3)C2C1,132.0939004,1003,1140.209473,10,1,7
1375,CCC=C(CC)CC,112.1252005,773,734.5960693,9,1,9
1376,CCC(C)(CC)CC,114.1408506,774,719.5664063,6,3,6
1377,CCC(CC)CC,100.1252005,686,646.1045532,6,2,6
1378,CCCCCCCCCCCCCCCCCCCCCC(CC)CC,366.4225517,2567,2536.861328,1,1,1
1379,CCc1ccsc1,112.0346713,869,933.6241455,28,7,12
1380,CCC(=O)N(c1cccc(F)c1)C1CCN(CCc2ccccc2)CC1,354.2107417,2755,2791.970947,118,12,20
1381,CNC(C)C(=O)c1cccc(F)c1,181.0902922,1345,1450.093262,7,2,7
1382,O=[N+]([O-])c1cccc(F)c1,141.0226066,1067,1085.311768,2,2,2
